54/452,D12-003,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100.0%,D,D,98.75%,1.25%,18,18,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100.0%,D,D,98.12%,1.88%,18,19
55/452,D12-004,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 0, 1, 1, 1, 1]",94.12%,D,D,90.49%,9.51%,18,22,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",88.24%,D,D,99.61%,0.39%,18,18
56/452,D12-005,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100.0%,D,D,100.0%,0.0%,18,19,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 1, 1, 1]",41.18%,D,D,99.22%,0.78%,18,24
57/452,D12-006,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 2, 1, 1, 1]",88.24%,D,D,99.55%,0.45%,18,19,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 1, 1, 1]",41.18%,D,D,100.0%,0.0%,18,23
58/452,D12-007,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100.0%,D,D,100.0%,0.0%,18,18,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100.0%,D,D,100.0%,0.0%,18,21
59/452,D12-008,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1]",41.18%,D,D,81.25%,18.75%,18,23,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 1, 1, 1]",41.18%,D,D,98.05%,1.95%,18,23
60/452,D12-009,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1]",52.94%,D,HC,50.0%,50.0%,18,28,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",11.76%,D,HC,46.88%,53.12%,18,27
61/452,D12-010,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1]",47.06%,D,D,99.69%,0.31%,18,25,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",11.76%,D,D,98.12%,1.88%,18,24
62/452,D12-011,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 0, 2, 1, 2, 1]",52.94%,D,D,91.07%,8.93%,18,19,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",11.76%,D,D,74.26%,25.74%,18,29
63/452,D12-012,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1]",41.18%,D,D,91.02%,8.98%,18,25,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",11.76%,D,D,91.8%,8.2%,18,27
64/452,D12-013,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1]",64.71%,D,D,57.81%,42.19%,18,26,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100.0%,D,D,100.0%,0.0%,18,18
65/452,D12-014-6MINWALK,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1]",64.71%,D,D,60.62%,39.38%,18,24,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100.0%,D,D,99.38%,0.62%,18,18
66/452,D12-015,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 0, 1, 1, 1, 1]",82.35%,D,D,100.0%,0.0%,18,22,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",11.76%,D,D,85.42%,14.58%,18,27
67/452,D12-016,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]",76.47%,D,D,59.38%,40.62%,18,25,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100.0%,D,D,98.44%,1.56%,18,19
68/452,D12-017,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",76.47%,D,D,95.31%,4.69%,18,21,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",11.76%,D,D,95.9%,4.1%,18,30
69/452,D12-018,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1]",58.82%,D,D,95.17%,4.83%,18,24,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",11.76%,D,D,95.88%,4.12%,18,26
70/452,D12-019,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100.0%,D,D,100.0%,0.0%,18,19,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",11.76%,D,D,100.0%,0.0%,18,32
71/452,D12-020,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1]",41.18%,D,D,99.48%,0.52%,18,20,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",11.76%,D,D,100.0%,0.0%,18,32
72/452,D12-021,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]",76.47%,D,D,99.83%,0.17%,18,20,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",11.76%,D,D,98.61%,1.39%,18,32
73/452,D12-022,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100.0%,D,D,100.0%,0.0%,18,19,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",11.76%,D,D,100.0%,0.0%,18,32
74/452,D12-023,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]",76.47%,D,D,68.75%,31.25%,18,21,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100.0%,D,D,99.48%,0.52%,18,19
75/452,D12-024,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]",82.35%,D,D,92.19%,7.81%,18,12,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 0, 2, 1, 1, 1]",58.82%,D,D,93.75%,6.25%,18,24
76/452,D12-025,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",94.12%,D,D,97.74%,2.26%,18,12,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 0, 1, 1, 1, 1]",82.35%,D,D,100.0%,0.0%,18,19
77/452,D12-026,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100.0%,D,D,84.38%,15.62%,18,19,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 1, 1]",29.41%,D,D,97.5%,2.5%,18,23
78/452,D12-027,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",76.47%,D,D,97.5%,2.5%,18,21,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",11.76%,D,D,98.12%,1.88%,18,32
79/452,D12-028,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1]",35.29%,D,D,98.44%,1.56%,18,31,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",11.76%,D,D,100.0%,0.0%,18,29
80/452,D12-029,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",11.76%,D,D,98.96%,1.04%,18,31,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",11.76%,D,D,100.0%,0.0%,18,30
81/452,D12-030,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]",17.65%,D,HC,18.75%,81.25%,18,28,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",11.76%,D,D,69.53%,30.47%,18,31
82/452,D12-031,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]",70.59%,D,HC,39.06%,60.94%,18,22,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",11.76%,D,D,83.59%,16.41%,18,27
83/452,D12-032,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 0, 1, 1, 1, 1]",82.35%,D,D,71.35%,28.65%,18,21,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 1, 2, 1]",29.41%,D,D,97.4%,2.6%,18,24
84/452,D12-033,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 0, 2, 1, 1, 1]",70.59%,D,HC,42.58%,57.42%,18,25,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 2, 0, 2, 0, 1, 1, 1, 1]",70.59%,D,D,90.62%,9.38%,18,22
85/452,D12-034,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]",70.59%,D,HC,42.19%,57.81%,18,22,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 0, 2, 1, 1, 1]",76.47%,D,D,92.19%,7.81%,18,21
86/452,D14-001,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1]",64.71%,D,D,68.49%,31.51%,28,25,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",41.18%,D,D,57.55%,42.45%,28,19
87/452,D14-002,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]",100.0%,D,D,98.66%,1.34%,28,27,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 1]",82.35%,D,D,85.04%,14.96%,28,27
88/452,D14-003,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]",100.0%,D,D,93.75%,6.25%,28,29,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",70.59%,D,D,64.06%,35.94%,28,29
89/452,D14-004,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 1, 1, 1]",94.12%,D,D,98.44%,1.56%,28,27,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]",100.0%,D,D,89.06%,10.94%,28,25
90/452,D14-005,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]",100.0%,D,D,98.96%,1.04%,28,25,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 1, 1, 1]",94.12%,D,D,93.58%,6.42%,28,26
91/452,D14-006,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]",100.0%,D,D,93.75%,6.25%,28,27,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 2, 1]",94.12%,D,D,89.06%,10.94%,28,24
92/452,D14-007,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]",100.0%,D,D,98.96%,1.04%,28,26,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]","[2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1]",58.82%,D,D,98.96%,1.04%,28,21
93/452,D14-008,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]",100.0%,D,D,54.43%,45.57%,28,27,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",70.59%,D,HC,8.07%,91.93%,28,32
